Molecule,Name,SMILES,Relation,Value,Units,AssayID,Assay_Description,Assay_Organism,DocID
O=C1CC2=CC=C3[Br].C3=C2.N1C1=CC=C2[N+1]3=O.[O-1]3.C2=C1O,CHEMBL441149,O=C(Cc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cc1O,=,125.0,ug.mL-1,CHEMBL891845,Antibacterial activity against Pseudomonas aeruginosa ATCC 25853 assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
CNC1=O.C12=CN1C=3C4=CC=C5OC.C5=C4.N=3C=3C=4NC.C=45[F].C5=C4C2=O.C1=34,CHEMBL519471,CNC(=O)c1cn2c(-c3ccc(OC)cc3)nc3c(NC)c(F)cc(c1=O)c32,=,6.25,ug.mL-1,CHEMBL1005726,Antibacterial activity against Pseudomonas aeruginosa after 24 hrs by broth dilution method,Pseudomonas aeruginosa,CHEMBL1137711
COC1=CC=2O.C=2C2=C1C1=O.C13=C1C2=O.C12O.C214C.O1.C41O.C31O,CHEMBL3125424,COc1cc(O)cc2c1C(=O)C1=C(C2=O)[C@H](O)[C@](C)(O)[C@H](O)[C@H]1O,=,12.5,ug.mL-1,CHEMBL3129145,Antimicrobial activity against Pseudomonas aeruginosa,Pseudomonas aeruginosa,CHEMBL3124923
CC1COC=2C=3N4CCN5CC6=NO.C67=CC=C6[Cl].C6=C7.C5C4.C=34[F].C4=C3C4=O.C4=5C4=O.O4.C=5N1C=23,CHEMBL243245,C[C@H]1COc2c(N3CCN(C/C(=N\O)c4ccc(Cl)cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,>,4.0,ug.mL-1,CHEMBL892651,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 18 hrs,Pseudomonas aeruginosa,CHEMBL1147210
CC1COC=2C=3N4CCN5CC6=NO.C67=CC=C6[Br].C6=C7.C5C4.C=34[F].C4=C3C4=O.C4=5C4=O.O4.C=5N1C=23,CHEMBL243244,C[C@H]1COc2c(N3CCN(C/C(=N\O)c4ccc(Br)cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,>,4.0,ug.mL-1,CHEMBL892651,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 18 hrs,Pseudomonas aeruginosa,CHEMBL1147210
COC1=CC=C2C3=O.C3N3CCN4C5=C6[F].C6=C6C7=O.C7=8C7=O.O7.C=8N7C6=C5OCC7C.C4C3.C2=C1,CHEMBL243241,COc1ccc(C(=O)CN2CCN(c3c(F)cc4c(=O)c(C(=O)O)cn5c4c3OC[C@@H]5C)CC2)cc1,>,4.0,ug.mL-1,CHEMBL892651,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 18 hrs,Pseudomonas aeruginosa,CHEMBL1147210
CC1COC=2C=3N4CCN5CC6=O.C67=CC=C6[Cl].C6=C7.C5C4.C=34[F].C4=C3C4=O.C4=5C4=O.O4.C=5N1C=23,CHEMBL243240,C[C@H]1COc2c(N3CCN(CC(=O)c4ccc(Cl)cc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,>,4.0,ug.mL-1,CHEMBL892651,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 18 hrs,Pseudomonas aeruginosa,CHEMBL1147210
[Cl].NC1CCN2C3=C4[F].C4=C4C5=O.C5=6C5=O.O5.C=6N5C6CC6.C45=C3[Cl].C12,CHEMBL537626,Cl.NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,=,0.05,ug.mL-1,CHEMBL764205,Minimum inhibitory concentration against Pseudomonas aeruginosa UI-18 in vitro.,Pseudomonas aeruginosa,CHEMBL1124270
CC1COC=2C=3N4CCN5CC6=O.C67=CC=CC=C7.C5C4.C=34[F].C4=C3C4=O.C4=5C4=O.O4.C=5N1C=23,CHEMBL397968,C[C@H]1COc2c(N3CCN(CC(=O)c4ccccc4)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,>,4.0,ug.mL-1,CHEMBL892651,Antibacterial activity against Pseudomonas aeruginosa ATCC 27853 after 18 hrs,Pseudomonas aeruginosa,CHEMBL1147210
C#CCN1C2=O.C234C2=CC=CC=C12.N31C.C1C1C2=CC=CC=C2O.C412CC1=O.N13C.C23=O,CHEMBL1210069,C#CCN1C(=O)[C@]2(c3ccccc31)N(C)C[C@H](c1ccccc1O)[C@]21CC(=O)N(C)C1=O,=,146.0,nM,CHEMBL1211511,Antimicrobial activity against Pseudomonas aeruginosa NCIM 5029 after 18 hrs by broth microdilution assay,Pseudomonas aeruginosa,CHEMBL1208687
NC1=NC=2C=3C=C4[Cl].S4C=3[Cl].C=2S1,CHEMBL1210042,Nc1nc(-c2cc(Cl)sc2Cl)cs1,=,12.5,ug.mL-1,CHEMBL1212104,Antibacterial activity against Pseudomonas aeruginosa after 24 hrs by disc diffusion method,Pseudomonas aeruginosa,CHEMBL1208661
O=C1CC2=O.N23C2=CC=C4N5C=6C7=CC=CC=C7.N=6C6=C7[Br].C7=C7[Br].C7=C6C5=O.C4=C2.N13,CHEMBL1210475,O=C1CC(=O)N(c2ccc(-n3c(-c4ccccc4)nc4c(Br)cc(Br)cc4c3=O)cc2)N1,>,50.0,ug.mL-1,CHEMBL1212158,Antibacterial activity against Pseudomonas aeruginosa after 24 hrs by agar streak dilution method,Pseudomonas aeruginosa,CHEMBL1208666
CC1=CC=C2C3=CSC4=NNC5=O.C5SC5=NN=NN5C5=CC=CC=C5.N34C3=CC=CC=C3.C2=C1,CHEMBL3126452,Cc1ccc(-c2cs/c(=N/NC(=O)CSc3nnnn3-c3ccccc3)n2-c2ccccc2)cc1,=,250.0,ug.mL-1,CHEMBL3132369,Antimicrobial activity against Pseudomonas aeruginosa ATCC 254992 after 18 to 24 hrs by microbroth dilution method,Pseudomonas aeruginosa,CHEMBL3124777
CN1C=NN=C1SCC1=O.N1N=C1SC=C2C3=CC=C4[F].C4=C3.N12C1=CC=CC=C1,CHEMBL3126438,Cn1cnnc1SCC(=O)N/N=c1/scc(-c2ccc(F)cc2)n1-c1ccccc1,=,125.0,ug.mL-1,CHEMBL3132369,Antimicrobial activity against Pseudomonas aeruginosa ATCC 254992 after 18 to 24 hrs by microbroth dilution method,Pseudomonas aeruginosa,CHEMBL3124777
CC1=NN=C2SCC3=O.N3N=C3SC=C4C5=CC=C6[N+1]7=O.[O-1]7.C6=C5.N34C3=CC=CC=C3.S12,CHEMBL3126239,Cc1nnc(SCC(=O)N/N=c2/scc(-c3ccc([N+](=O)[O-])cc3)n2-c2ccccc2)s1,=,250.0,ug.mL-1,CHEMBL3132369,Antimicrobial activity against Pseudomonas aeruginosa ATCC 254992 after 18 to 24 hrs by microbroth dilution method,Pseudomonas aeruginosa,CHEMBL3124777
CCOC1=O.C1C1=CC=CC=C1OC1=O.C12=CC=CC=1[N+1]3=O.[O-1]3.C2=1,CHEMBL489216,CCOC(=O)Cc1ccccc1OC(=O)c1cccc([N+](=O)[O-])c1,=,6.25,ug.mL-1,CHEMBL938100,Antibacterial activity against sPseudomonas aeruginosa ATCC 13525 after 24 hrs by MTT assay,Pseudomonas aeruginosa,CHEMBL1137682
CC1CN2C3=CC4=C5C=C3[F].C53=O.C3=5C3=O.O3.C=5N4C3CC3.C2CN1,CHEMBL15353,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CCN1,=,0.4,ug.mL-1,CHEMBL754839,"Antibacterial activity was determined against gram negative organism, Pseudomonas aeruginosa UI-18",Pseudomonas aeruginosa,CHEMBL1125826
NC1CN2C3=C4[F].C4=C4C5=O.C5=6C5=O.O5.C=6N5C6CC6.C45=C3[Cl].C2C12CC2,CHEMBL320039,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CC12CC2,=,0.05,ug.mL-1,CHEMBL762951,Minimum inhibitory concentration in vitro against Pseudomonas aeruginosa (32104),Pseudomonas aeruginosa,CHEMBL1127356
CCN1C=C2C3=O.O3CC3=C4C5=O.O5.N45C4=O.C46NC4=O.C47=NOC.C74=CSC=7N.N4=7.C56SC3.C23=O.C32=CC=3[F].C=34N3CCSCC3.C4=C12,CHEMBL352298,CCn1cc(C(=O)OCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)/C(=N/OC)c4csc(N)n4)C3SC2)c(=O)c2cc(F)c(N3CCSCC3)cc21,=,8.0,ug.mL-1,CHEMBL766013,Evaluated for the minimum inhibitory concentration against Pseudomonas aeruginosa 18S/H (Class Id beta-lactamase overproducer),Pseudomonas aeruginosa,CHEMBL1125107
OC1=C2[Cl].C23=NCC2=CC=CC=C2.C32O.O12,CHEMBL360995,OC1=C(Cl)/C(=N\Cc2ccccc2)C(O)O1,=,32.0,ug.mL-1,CHEMBL835159,Minimum inhibitory concentration in Pseudomonas aeruginosa ATCC 27853 strain was determined,Pseudomonas aeruginosa,CHEMBL1141978
COC1=CC=C2N3N=C4C.N45CCS=46=O.O=4.C64=CC=CC=C4.C35=O.C2=C1,CHEMBL1210054,COc1ccc(-n2nc(C)n(CCS(=O)(=O)c3ccccc3)c2=O)cc1,=,75.0,ug.mL-1,CHEMBL1211173,Antibacterial activity against Pseudomonas aeruginosa by twofold serial dilution method,Pseudomonas aeruginosa,CHEMBL1208670
CNC1C2OC3C4OC5C6N=C7N.N7.C67O.C76N=C7N.N7.C67O.C57O.O4C4C.C345O.C5=O.O2C2CO.C23O.C13O,CHEMBL372795,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,=,3.125,ug.mL-1,CHEMBL1211173,Antibacterial activity against Pseudomonas aeruginosa by twofold serial dilution method,Pseudomonas aeruginosa,CHEMBL1208670
CCN1C=C2C3=O.O3.C23=O.C32=CC=3[F].C=34N3CC5N.C35C.C4=C12,CHEMBL335306,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H](N)[C@@H]3C)cc21,=,2.0,ug.mL-1,CHEMBL857320,In vitro minimum inhibitory concentration for Pseudomonas aeruginosa ATCC 10145,Pseudomonas aeruginosa,CHEMBL1127424
NC1=NC=2C3=NO.C34=O.N4C3C4=O.N45C=4C6=O.O6.C=46C=C4CCN7CC8=O.O8.C47=O.C6SC35.C=2S1,CHEMBL416841,Nc1nc(/C(=N/O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN(CC(=O)O)C4=O)CS[C@H]23)cs1,>,32.0,ug.mL-1,CHEMBL763119,In vitro minimum inhibitory concentration required to produce antibacterial activity against Pseudomonas aeruginosa ATCC 27853,Pseudomonas aeruginosa,CHEMBL1129566
CCS=12=O.O=1.C21=CC=C2OC=3C4=CC=CC=5C.C4=5C.N=3C2=C1,CHEMBL512756,CCS(=O)(=O)c1ccc2oc(-c3cccc(C)c3C)nc2c1,=,62.5,ug.mL-1,CHEMBL951801,Antimicrobial activity against Pseudomonas aeruginosa ATCC 25853 after 24 hrs by disk diffusion method,Pseudomonas aeruginosa,CHEMBL1140961
NC1=CC=C2N=C3CC4=CC=C5[F].C5=C4.O3C2=C1,CHEMBL489521,Nc1ccc2nc(Cc3ccc(F)cc3)oc2c1,=,25.0,ug.mL-1,CHEMBL974325,Antimicrobial activity against Pseudomonas aeruginosa ATCC 25853 after 24 hrs,Pseudomonas aeruginosa,CHEMBL1138547
CC1=C2N3CC4C5CC5.C45N.C35.C2=3[F].C=3N2C3=O.C3=4C3=O.O3.C=4C=3C4CC4.C12=3,CHEMBL132015,Cc1c(N2C[C@H](C3CC3)[C@@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,=,0.39,ug.mL-1,CHEMBL760897,In vitro antibacterial activity against Gram-negative Pseudomonas aeruginosa 5007,plasmodium aeruginosa,CHEMBL1132437
CC1=C2N3CC4C5CC5.C45N.C35.C2=3[F].C=3N2C3=O.C3=4C3=O.O3.C=4C=3C4CC4.C12=3,CHEMBL132015,Cc1c(N2C[C@H](C3CC3)[C@@H](N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,=,12.5,ug.mL-1,CHEMBL760898,In vitro antibacterial activity against gram negative P. aeruginosa DPHP 5263,plasmodium aeruginosa,CHEMBL1132437
O=C1C=C2C[Cl].O2C=C1O,CHEMBL506570,O=c1cc(CCl)occ1O,>,512.0,ug.mL-1,CHEMBL1016332,Antibacterial activity against Pseudomonas aeruginosa PTCC 1074 after 24 hrs by microplate alamar blue assay,Pseudomonas aeruginosa,CHEMBL1137743
O=C1O.C12=CN1C3CC3.C13=CC=1N4CCNCC4.C=14[F].C4=C3C2=O,CHEMBL8,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,=,0.5,ug.mL-1,CHEMBL1016332,Antibacterial activity against Pseudomonas aeruginosa PTCC 1074 after 24 hrs by microplate alamar blue assay,Pseudomonas aeruginosa,CHEMBL1137743
C=CC1=CC=CC=C1C1=NC=2N3N=C4C5=CC=CC=C5C56[F].[F]5.[F]6.C4C3N3CCC4=CC=CC=C4C3.C=23C.O13,CHEMBL508787,C=Cc1ccccc1-c1nc(N2N=C(c3ccccc3C(F)(F)F)CC2N2CCc3ccccc3C2)c(C)o1,=,50.0,ug.mL-1,CHEMBL988708,Antimicrobial activity against Pseudomonas aeruginosa ATCC 13525 after 24 hrs by MTT assay,Pseudomonas aeruginosa,CHEMBL1143389
NCC1OC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76N.C46O.C35O.C23N.C3C1O,CHEMBL1747,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,=,0.13,ug.mL-1,CHEMBL771152,Antibacterial activity expressed as MIC value was determined on Pseudomonas aeruginosa A-20601 organism,Pseudomonas aeruginosa,CHEMBL1123524
CC1C.C12O.C2CC1C.C12CC1O.C13C1CC4O.C45CC4O.C4CC54C.C14CCC23C,CHEMBL478979,CC(C)[C@@H](O)CC[C@@H](C)[C@H]1C[C@@H](O)[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,>,25.0,ug.mL-1,CHEMBL1018446,Antimicrobial activity against Pseudomonas aeruginosa 1771M isolate after 18 hrs,Pseudomonas aeruginosa,CHEMBL1150678
CC12C.S1C1C3NC4=O.C45C4=O.O4.C54=CC=CC=C4.C34=O.N14C2C1=O.O1.CNC1C.C12CCC1N.C13OC1C4N.C4C4N.C45OC4OCC67C.O6.C76NC.C46O.C15O.O23,CHEMBL3350454,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,>,250.0,ug.mL-1,CHEMBL771153,Antibacterial activity expressed as MIC value was determined on Pseudomonas aeruginosa A-20653 organism,Pseudomonas aeruginosa,CHEMBL1123524
C=C1CCC2C.C23CC2O.C24C2CC5O.C56CC5O.C5CC65C.C25CCC34C.C12C.C2O,CHEMBL477931,C=C(CC[C@@H](C)[C@H]1C[C@H](O)[C@H]2[C@@H]3C[C@@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)[C@H](C)CO,>,25.0,ug.mL-1,CHEMBL1009387,Antimicrobial activity against Pseudomonas aeruginosa 9027 isolate after 18 hrs,Pseudomonas aeruginosa,CHEMBL1150678
CC1=C2N3CCCC4N.C34.C2=3[F].C=3N2C3=O.C3=4C3=O.O3.C=4C=3C4CC4.C12=3,CHEMBL135090,Cc1c(N2CCCC(N)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,=,3.1,ug.mL-1,CHEMBL760898,In vitro antibacterial activity against gram negative P. aeruginosa DPHP 5263,plasmodium aeruginosa,CHEMBL1132437
CC1CC2N.C2N1C1=NC2=C3C=C1[F].C31=O.C1=3C1=O.O1.C=3N2C1=CC=C2[F].C2=C1,CHEMBL40551,C[C@H]1C[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,=,0.39,ug.mL-1,CHEMBL766022,In vitro Minimum inhibitory concentration against Pseudomonas aeruginosa 5007,Pseudomonas aeruginosa,CHEMBL1124182
CC1O.C12C1=O.N13C=1C4=O.O4.C=14COC=1N.O=1.S4C23,CHEMBL70088,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)S[C@H]12,>,32.0,ug.mL-1,CHEMBL770210,In vitro antibacterial activity against Pseudomonas aeruginosa ATCC 27853,Pseudomonas aeruginosa,CHEMBL1128849
CC12C.C1.C21=CC=C2C3=O.N3C3=CC=C4[N+1]5=O.[O-1]5.C4=C3O.C2=C1,CHEMBL243821,CC(C)(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2O)cc1,=,250.0,ug.mL-1,CHEMBL891840,Antibacterial activity against Pseudomonas aeruginosa isolate assessed after 24 hrs by serial dilution method,Pseudomonas aeruginosa,CHEMBL1146365
[Cl]C1=CC=2[Cl].C=23C2=C1.C2N1CCN2COC4=C5[Cl].C5=C5[Cl].C5=C4C2.C1O3,CHEMBL1097240,Clc1cc(Cl)c2c(c1)CN(CCN1COc3c(Cl)cc(Cl)cc3C1)CO2,>,50.0,ug.mL-1,CHEMBL1105572,Antimicrobial activity against Pseudomonas aeruginosa after 24 hrs,Pseudomonas aeruginosa,CHEMBL1157043
[Cl]C1=CC=C2[Cl].C2=3N2COC4=CC=C5C=CC=CC5=C4C2.C1=3,CHEMBL1094299,Clc1ccc(Cl)c(N2COc3ccc4ccccc4c3C2)c1,>,50.0,ug.mL-1,CHEMBL1105572,Antimicrobial activity against Pseudomonas aeruginosa after 24 hrs,Pseudomonas aeruginosa,CHEMBL1157043
CC1O.C12C1=O.N13C=1C4=O.O4.C=14SCCNC=N.C4C23,CHEMBL148,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,=,0.8,ug.mL-1,CHEMBL893000,Antibacterial activity against Pseudomonas aeruginosa 880/2 after 18 to 24 hrs by agar dilution method,Pseudomonas aeruginosa,CHEMBL1147968
CC1=O.N12N=C1C3=NC=4C5C.C5.C=4S3.O1C21C.C12=CC=C1C.C1=C2,CHEMBL1094379,CC(=O)N1N=C(c2nc(C(C)C)cs2)OC1(C)c1ccc(C)cc1,=,125.0,ug.mL-1,CHEMBL1105747,Antimicrobial activity against Pseudomonas aeruginosa ATCC 10145 after 24 hrs by broth microdilution assay,Pseudomonas aeruginosa,CHEMBL1157864
CC12C.S1C1C3NC4=O.C45C4=O.O4.C54=CC=CC=C4.C34=O.N14C2C1=O.O1.NCC1OC2OC3C4N.C4C4N.C45OC4OC6CO.C67O.C76N.C46O.C35O.C23N.C3C1O,CHEMBL3350453,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O.NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,=,250.0,ug.mL-1,CHEMBL878692,Antibacterial activity expressed as MIC value was determined on Pseudomonas aeruginosa A-21508 organism,Pseudomonas aeruginosa,CHEMBL1123524
O=C1O.C12=CN1C3CC3.C13=NC=1N4CCC5N6C=C7C8=CC=CC=C8.N7=N6.C5C4.C=14[F].C4=C3C2=O,CHEMBL1087586,O=C(O)c1cn(C2CC2)c2nc(N3CCC(n4cc(-c5ccccc5)nn4)CC3)c(F)cc2c1=O,>,32.0,ug.mL-1,CHEMBL1113704,Antibacterial activity against Pseudomonas aeruginosa by broth microdilution technique,Pseudomonas aeruginosa,CHEMBL1157887
O=C1O.C12=CN1C3CC3.C13=NC=1N4CCC5N6C=C7C=NO.N7=N6.C5C4.C=14[F].C4=C3C2=O,CHEMBL1087725,O=C(O)c1cn(C2CC2)c2nc(N3CCC(n4cc(/C=N/O)nn4)CC3)c(F)cc2c1=O,=,32.0,ug.mL-1,CHEMBL1113704,Antibacterial activity against Pseudomonas aeruginosa by broth microdilution technique,Pseudomonas aeruginosa,CHEMBL1157887
